alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,0.0,0.0,0.0,55.0,35.0,56.0,34.0,80.0,48.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,3080.0,1870.0,4400.0,2640.0,16940.0,55.0,0.0,0.0,1960.0,1190.0,2800.0,1680.0,10780.0,35.0,0.0,0.0,1904.0,4480.0,2688.0,17248.0,56.0,0.0,0.0,2720.0,1632.0,10472.0,34.0,0.0,0.0,3840.0,24640.0,80.0,0.0,0.0,14784.0,48.0,0.0,0.0,308.0,0.0,0.0,0
0.0,1.0,0.0,1.0,32.0,23.0,63.0,100.0,90.0,80.0,388.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,23.0,63.0,100.0,90.0,80.0,388.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,63.0,100.0,90.0,80.0,388.0,0.0,1.0,0.0,736.0,2016.0,3200.0,2880.0,2560.0,12416.0,0.0,32.0,0.0,1449.0,2300.0,2070.0,1840.0,8924.0,0.0,23.0,0.0,6300.0,5670.0,5040.0,24444.0,0.0,63.0,0.0,9000.0,8000.0,38800.0,0.0,100.0,0.0,7200.0,34920.0,0.0,90.0,0.0,31040.0,0.0,80.0,0.0,0.0,388.0,0.0,1
0.0,1.0,0.0,0.0,50.0,42.0,50.0,100.0,90.0,80.0,412.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,42.0,50.0,100.0,90.0,80.0,412.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,2500.0,5000.0,4500.0,4000.0,20600.0,0.0,0.0,50.0,2100.0,4200.0,3780.0,3360.0,17304.0,0.0,0.0,42.0,5000.0,4500.0,4000.0,20600.0,0.0,0.0,50.0,9000.0,8000.0,41200.0,0.0,0.0,100.0,7200.0,37080.0,0.0,0.0,90.0,32960.0,0.0,0.0,80.0,0.0,0.0,412.0,0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,1.0,1.0,55.0,17.0,63.0,7.0,10.0,10.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,17.0,63.0,7.0,10.0,10.0,162.0,0.0,1.0,0.0,1.0,55.0,17.0,63.0,7.0,10.0,10.0,162.0,0.0,1.0,0.0,55.0,17.0,63.0,7.0,10.0,10.0,162.0,0.0,1.0,0.0,935.0,3465.0,385.0,550.0,550.0,8910.0,0.0,55.0,0.0,1071.0,119.0,170.0,170.0,2754.0,0.0,17.0,0.0,441.0,630.0,630.0,10206.0,0.0,63.0,0.0,70.0,70.0,1134.0,0.0,7.0,0.0,100.0,1620.0,0.0,10.0,0.0,1620.0,0.0,10.0,0.0,0.0,162.0,0.0,1
0.0,1.0,0.0,0.0,60.0,42.0,50.0,57.0,90.0,28.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,42.0,50.0,57.0,90.0,28.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,3000.0,3420.0,5400.0,1680.0,19620.0,0.0,0.0,60.0,2100.0,2394.0,3780.0,1176.0,13734.0,0.0,0.0,42.0,2850.0,4500.0,1400.0,16350.0,0.0,0.0,50.0,5130.0,1596.0,18639.0,0.0,0.0,57.0,2520.0,29430.0,0.0,0.0,90.0,9156.0,0.0,0.0,28.0,0.0,0.0,327.0,0
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,0.0,0.0,100.0,83.0,63.0,100.0,100.0,100.0,546.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,83.0,63.0,100.0,100.0,100.0,546.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8300.0,6300.0,10000.0,10000.0,10000.0,54600.0,0.0,100.0,0.0,5229.0,8300.0,8300.0,8300.0,45318.0,0.0,83.0,0.0,6300.0,6300.0,6300.0,34398.0,0.0,63.0,0.0,10000.0,10000.0,54600.0,0.0,100.0,0.0,10000.0,54600.0,0.0,100.0,0.0,54600.0,0.0,100.0,0.0,0.0,546.0,0.0,0
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,0
0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,0.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,5625.0,7500.0,6750.0,2250.0,32100.0,0.0,0.0,75.0,4350.0,5800.0,5220.0,1740.0,24824.0,0.0,0.0,58.0,7500.0,6750.0,2250.0,32100.0,0.0,0.0,75.0,9000.0,3000.0,42800.0,0.0,0.0,100.0,2700.0,38520.0,0.0,0.0,90.0,12840.0,0.0,0.0,30.0,0.0,0.0,428.0,1
0.0,1.0,0.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,2646.0,1176.0,2688.0,546.0,10752.0,0.0,0.0,42.0,2898.0,1288.0,2944.0,598.0,11776.0,0.0,0.0,46.0,1764.0,4032.0,819.0,16128.0,0.0,0.0,63.0,1792.0,364.0,7168.0,0.0,0.0,28.0,832.0,16384.0,0.0,0.0,64.0,3328.0,0.0,0.0,13.0,0.0,0.0,256.0,1
1.0,1.0,1.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,1.0,1.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,0.0,0.0,1.0,0.0,75.0,58.0,75.0,100.0,90.0,30.0,428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,5625.0,7500.0,6750.0,2250.0,32100.0,0.0,0.0,75.0,4350.0,5800.0,5220.0,1740.0,24824.0,0.0,0.0,58.0,7500.0,6750.0,2250.0,32100.0,0.0,0.0,75.0,9000.0,3000.0,42800.0,0.0,0.0,100.0,2700.0,38520.0,0.0,0.0,90.0,12840.0,0.0,0.0,30.0,0.0,0.0,428.0,1
1.0,1.0,1.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,1.0,1.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,0.0,0.0,1.0,0.0,42.0,46.0,63.0,28.0,64.0,13.0,256.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,2646.0,1176.0,2688.0,546.0,10752.0,0.0,0.0,42.0,2898.0,1288.0,2944.0,598.0,11776.0,0.0,0.0,46.0,1764.0,4032.0,819.0,16128.0,0.0,0.0,63.0,1792.0,364.0,7168.0,0.0,0.0,28.0,832.0,16384.0,0.0,0.0,64.0,3328.0,0.0,0.0,13.0,0.0,0.0,256.0,1
0.0,0.0,0.0,1.0,30.0,23.0,38.0,17.0,42.0,55.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,38.0,17.0,42.0,55.0,205.0,1.0,0.0,0.0,690.0,1140.0,510.0,1260.0,1650.0,6150.0,30.0,0.0,0.0,874.0,391.0,966.0,1265.0,4715.0,23.0,0.0,0.0,646.0,1596.0,2090.0,7790.0,38.0,0.0,0.0,714.0,935.0,3485.0,17.0,0.0,0.0,2310.0,8610.0,42.0,0.0,0.0,11275.0,55.0,0.0,0.0,205.0,0.0,0.0,1
1.0,1.0,0.0,0.0,60.0,28.0,38.0,56.0,28.0,10.0,220.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,28.0,38.0,56.0,28.0,10.0,220.0,1.0,0.0,0.0,60.0,28.0,38.0,56.0,28.0,10.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,2280.0,3360.0,1680.0,600.0,13200.0,0.0,0.0,60.0,1064.0,1568.0,784.0,280.0,6160.0,0.0,0.0,28.0,2128.0,1064.0,380.0,8360.0,0.0,0.0,38.0,1568.0,560.0,12320.0,0.0,0.0,56.0,280.0,6160.0,0.0,0.0,28.0,2200.0,0.0,0.0,10.0,0.0,0.0,220.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,97.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,6208.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,3201.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,6111.0,20790.0,0.0,0.0,63.0,3840.0,6208.0,21120.0,0.0,0.0,64.0,5820.0,19800.0,0.0,0.0,60.0,32010.0,0.0,0.0,97.0,0.0,0.0,330.0,0
