alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,publisher,overall,combat_durability,combat_intelligence,combat_power,combat_speed,combat_strength,durability_intelligence,durability_power,durability_speed,durability_strength,intelligence_power,intelligence_speed,intelligence_strength,power_speed,power_strength,speed_strength
0.0,0.0,0.0,0.0,55.0,35.0,56.0,34.0,80.0,48.0,0,308.0,4400.0,3080.0,1870.0,1925.0,2640.0,4480.0,2720.0,2800.0,3840.0,1904.0,1960.0,2688.0,1190.0,1632.0,1680.0
0.0,1.0,0.0,1.0,32.0,23.0,63.0,100.0,90.0,80.0,1,388.0,2880.0,2016.0,3200.0,736.0,2560.0,5670.0,9000.0,2070.0,7200.0,6300.0,1449.0,5040.0,2300.0,8000.0,1840.0
0.0,1.0,0.0,0.0,50.0,42.0,50.0,100.0,90.0,80.0,2,412.0,4500.0,2500.0,5000.0,2100.0,4000.0,4500.0,9000.0,3780.0,7200.0,5000.0,2100.0,4000.0,4200.0,8000.0,3360.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,2,321.0,3840.0,4032.0,4096.0,2112.0,2368.0,3780.0,3840.0,1980.0,2220.0,4032.0,2079.0,2331.0,2112.0,2368.0,1221.0
